split,fold,extract,fold1,fold2,value
"CZECH REPUBLIC","Women","Men","foreign","1995",".."
"CZECH REPUBLIC","Women","Men","foreign","2000",".."
"CZECH REPUBLIC","Women","Men","foreign","2003","15.7"
"CZECH REPUBLIC","Women","Men","foreign","2004","13.5"
"DENMARK","men","Men","native","1995","6.4"
"DENMARK","men","Men","native","2000","3.4"
"DENMARK","men","Men","native","2003","3.8"
"DENMARK","men","Men","native","2004","4.6"
"DENMARK","men","Men","foreign","1995","20.5"
"DENMARK","men","Men","foreign","2000","9.5"
"DENMARK","men","Men","foreign","2003","8.8"
"DENMARK","men","Men","foreign","2004","11.8"
"DENMARK","Women","Men","native","1995","8.4"
"DENMARK","Women","Men","native","2000","4.3"
"DENMARK","Women","Men","native","2003","4.2"
"DENMARK","Women","Men","native","2004","5.2"
"DENMARK","Women","Men","foreign","1995","20.7"
"DENMARK","Women","Men","foreign","2000","9.6"
"DENMARK","Women","Men","foreign","2003","8.7"
"DENMARK","Women","Men","foreign","2004","12.7"
"FINLAND","men","Men","native","1995","17.7"
"FINLAND","men","Men","native","2000","10.3"
"FINLAND","men","Men","native","2003","10.9"
"FINLAND","men","Men","native","2004","9.9"
"FINLAND","men","Men","foreign","1995",".."
"FINLAND","men","Men","foreign","2000",".."
"FINLAND","men","Men","foreign","2003","18.4"
"FINLAND","men","Men","foreign","2004","21.3"
"FINLAND","Women","Men","native","1995","16.1"
"FINLAND","Women","Men","native","2000","12.0"
"FINLAND","Women","Men","native","2003","9.7"
"FINLAND","Women","Men","native","2004","10.2"
"FINLAND","Women","Men","foreign","1995",".."
"FINLAND","Women","Men","foreign","2000",".."
"FINLAND","Women","Men","foreign","2003","20.0"
"FINLAND","Women","Men","foreign","2004","25.3"
"FRANCE","men","Men","native","1995","9.1"
"FRANCE","men","Men","native","2000","7.7"
"FRANCE","men","Men","native","2003","7.3"
"FRANCE","men","Men","native","2004","8.0"
"FRANCE","men","Men","foreign","1995","16.6"
"FRANCE","men","Men","foreign","2000","14.5"
"FRANCE","men","Men","foreign","2003","15.4"
"FRANCE","men","Men","foreign","2004","13.8"
"FRANCE","Women","Men","native","1995","13.6"
"FRANCE","Women","Men","native","2000","11.3"
"FRANCE","Women","Men","native","2003","9.2"
"FRANCE","Women","Men","native","2004","9.9"
"FRANCE","Women","Men","foreign","1995","19.0"
"FRANCE","Women","Men","foreign","2000","19.7"
"FRANCE","Women","Men","foreign","2003","16.4"
"FRANCE","Women","Men","foreign","2004","17.4"
"GERMANY","men","Men","native","1995",".."
"GERMANY","men","Men","native","2000","6.9"
"GERMANY","men","Men","native","2003","9.3"
"GERMANY","men","Men","native","2004","10.3"
"GERMANY","men","Men","foreign","1995",".."
"GERMANY","men","Men","foreign","2000","12.9"
"GERMANY","men","Men","foreign","2003","16.9"
"GERMANY","men","Men","foreign","2004","18.3"
"GERMANY","Women","Men","native","1995",".."
"GERMANY","Women","Men","native","2000","8.0"
"GERMANY","Women","Men","native","2003","8.8"
"GERMANY","Women","Men","native","2004","9.6"
"GERMANY","Women","Men","foreign","1995",".."
"GERMANY","Women","Men","foreign","2000","12.1"
"GERMANY","Women","Men","foreign","2003","14.0"
"GERMANY","Women","Men","foreign","2004","15.2"
"GREECE","men","Men","native","1995","6.1"
"GREECE","men","Men","native","2000","7.4"
"GREECE","men","Men","native","2003","5.8"
"GREECE","men","Men","native","2004","6.5"
"GREECE","men","Men","foreign","1995","14.0"
"GREECE","men","Men","foreign","2000","9.5"
"GREECE","men","Men","foreign","2003","6.5"
"GREECE","men","Men","foreign","2004","6.5"
"GREECE","Women","Men","native","1995","13.7"
"GREECE","Women","Men","native","2000","16.6"
"GREECE","Women","Men","native","2003","13.7"
"GREECE","Women","Men","native","2004","15.7"
"GREECE","Women","Men","foreign","1995","20.8"
"GREECE","Women","Men","foreign","2000","21.1"
"GREECE","Women","Men","foreign","2003","15.7"
"GREECE","Women","Men","foreign","2004","19.1"
"HUNGARY","men","Men","native","1995",".."
"HUNGARY","men","Men","native","2000","7.3"
"HUNGARY","men","Men","native","2003","6.2"
"HUNGARY","men","Men","native","2004","5.9"
"HUNGARY","men","Men","foreign","1995",".."
"HUNGARY","men","Men","foreign","2000",".."
"HUNGARY","men","Men","foreign","2003",".."
"HUNGARY","men","Men","foreign","2004","2.0"
"HUNGARY","Women","Men","native","1995",".."
"HUNGARY","Women","Men","native","2000","5.8"
"HUNGARY","Women","Men","native","2003","5.4"
"HUNGARY","Women","Men","native","2004","5.9"
"HUNGARY","Women","Men","foreign","1995",".."
"HUNGARY","Women","Men","foreign","2000",".."
"HUNGARY","Women","Men","foreign","2003",".."
"HUNGARY","Women","Men","foreign","2004","6.4"
"IRELAND","men","Men","native","1995","12.0"
"IRELAND","men","Men","native","2000","4.4"
"IRELAND","men","Men","native","2003","4.8"
"IRELAND","men","Men","native","2004","4.9"
"IRELAND","men","Men","foreign","1995","16.8"
"IRELAND","men","Men","foreign","2000",".."
"IRELAND","men","Men","foreign","2003","6.6"
"IRELAND","men","Men","foreign","2004","6.7"
"IRELAND","Women","Men","native","1995","11.9"
"IRELAND","Women","Men","native","2000","4.2"
"IRELAND","Women","Men","native","2003","3.8"
"IRELAND","Women","Men","native","2004","3.7"
"IRELAND","Women","Men","foreign","1995","15.4"
"IRELAND","Women","Men","foreign","2000",".."
"IRELAND","Women","Men","foreign","2003","6.0"
"IRELAND","Women","Men","foreign","2004","5.3"
"ITALY","men","Men","native","1995","9.3"
"ITALY","men","Men","native","2000","8.4"
"ITALY","men","Men","native","2003","7.0"
"ITALY","men","Men","native","2004","6.4"
"ITALY","men","Men","foreign","1995",".."
"ITALY","men","Men","foreign","2000","6.5"
"ITALY","men","Men","foreign","2003","3.8"
"ITALY","men","Men","foreign","2004","6.2"
"ITALY","Women","Men","native","1995","16.3"
"ITALY","Women","Men","native","2000","14.9"
"ITALY","Women","Men","native","2003","12.0"
"ITALY","Women","Men","native","2004","10.1"
"ITALY","Women","Men","foreign","1995","23.5"
"ITALY","Women","Men","foreign","2000","21.2"
"ITALY","Women","Men","foreign","2003","10.5"
"ITALY","Women","Men","foreign","2004","13.2"
"LUXEMBOURG","men","Men","native","1995",".."
"LUXEMBOURG","men","Men","native","2000",".."
"LUXEMBOURG","men","Men","native","2003","2.3"
"LUXEMBOURG","men","Men","native","2004","2.4"
"LUXEMBOURG","men","Men","foreign","1995",".."
"LUXEMBOURG","men","Men","foreign","2000",".."
"LUXEMBOURG","men","Men","foreign","2003","3.9"
"LUXEMBOURG","men","Men","foreign","2004","4.4"
"LUXEMBOURG","Women","Men","native","1995",".."
"LUXEMBOURG","Women","Men","native","2000",".."
"LUXEMBOURG","Women","Men","native","2003","3.6"
"LUXEMBOURG","Women","Men","native","2004","4.5"
"LUXEMBOURG","Women","Men","foreign","1995",".."
"LUXEMBOURG","Women","Men","foreign","2000",".."
"LUXEMBOURG","Women","Men","foreign","2003","5.9"
"LUXEMBOURG","Women","Men","foreign","2004","9.6"
"NETHERLANDS","men","Men","native","1995","4.9"
"NETHERLANDS","men","Men","native","2000","1.8"
"NETHERLANDS","men","Men","native","2003","2.8"
"NETHERLANDS","men","Men","native","2004","3.6"
"NETHERLANDS","men","Men","foreign","1995","19.5"
"NETHERLANDS","men","Men","foreign","2000","5.4"
"NETHERLANDS","men","Men","foreign","2003","9.1"
"NETHERLANDS","men","Men","foreign","2004","10.3"
"NETHERLANDS","Women","Men","native","1995","7.7"
"NETHERLANDS","Women","Men","native","2000","3.0"
"NETHERLANDS","Women","Men","native","2003","3.2"
"NETHERLANDS","Women","Men","native","2004","4.3"
"NETHERLANDS","Women","Men","foreign","1995","19.8"
"NETHERLANDS","Women","Men","foreign","2000","7.6"
"NETHERLANDS","Women","Men","foreign","2003","8.6"
"NETHERLANDS","Women","Men","foreign","2004","10.6"
"NORWAY","men","Men","native","1995",".."
"NORWAY","men","Men","native","2000","3.4"
"NORWAY","men","Men","native","2003","4.0"
"NORWAY","men","Men","native","2004","4.3"
"NORWAY","men","Men","foreign","1995",".."
"NORWAY","men","Men","foreign","2000","6.8"
"NORWAY","men","Men","foreign","2003","11.1"
"NORWAY","men","Men","foreign","2004","8.9"
"NORWAY","Women","Men","native","1995",".."
"NORWAY","Women","Men","native","2000","3.2"
"NORWAY","Women","Men","native","2003","3.8"
"NORWAY","Women","Men","native","2004","3.7"
"NORWAY","Women","Men","foreign","1995",".."
"NORWAY","Women","Men","foreign","2000",".."
"NORWAY","Women","Men","foreign","2003",".."
"NORWAY","Women","Men","foreign","2004","7.3"
"PORTUGAL","men","Men","native","1995","6.6"
"PORTUGAL","men","Men","native","2000","3.1"
"PORTUGAL","men","Men","native","2003","5.3"
"PORTUGAL","men","Men","native","2004","5.7"
"PORTUGAL","men","Men","foreign","1995",".."
"PORTUGAL","men","Men","foreign","2000","3.9"
"PORTUGAL","men","Men","foreign","2003","7.9"
"PORTUGAL","men","Men","foreign","2004","9.8"
"PORTUGAL","Women","Men","native","1995","7.8"
"PORTUGAL","Women","Men","native","2000","4.9"
"PORTUGAL","Women","Men","native","2003","7.4"
"PORTUGAL","Women","Men","native","2004","7.4"
"PORTUGAL","Women","Men","foreign","1995",".."
"PORTUGAL","Women","Men","foreign","2000","5.4"
"PORTUGAL","Women","Men","foreign","2003","10.4"
"PORTUGAL","Women","Men","foreign","2004","9.6"
"SLOVAK REPUBLIC","men","Men","native","1995",".."
"SLOVAK REPUBLIC","men","Men","native","2000",".."
"SLOVAK REPUBLIC","men","Men","native","2003","17.0"
"SLOVAK REPUBLIC","men","Men","native","2004","17.8"
"SLOVAK REPUBLIC","men","Men","foreign","1995",".."
"SLOVAK REPUBLIC","men","Men","foreign","2000",".."
"SLOVAK REPUBLIC","men","Men","foreign","2003",".."
"SLOVAK REPUBLIC","men","Men","foreign","2004","17.9"
"SLOVAK REPUBLIC","Women","Men","native","1995",".."
"SLOVAK REPUBLIC","Women","Men","native","2000",".."
"SLOVAK REPUBLIC","Women","Men","native","2003","17.2"
"SLOVAK REPUBLIC","Women","Men","native","2004","19.5"
"SLOVAK REPUBLIC","Women","Men","foreign","1995",".."
"SLOVAK REPUBLIC","Women","Men","foreign","2000",".."
"SLOVAK REPUBLIC","Women","Men","foreign","2003",".."
"SLOVAK REPUBLIC","Women","Men","foreign","2004","30.5"
"SPAIN","men","Men","native","1995","18.0"
"SPAIN","men","Men","native","2000","9.5"
"SPAIN","men","Men","native","2003","7.9"
"SPAIN","men","Men","native","2004","7.8"
"SPAIN","men","Men","foreign","1995","24.4"
"SPAIN","men","Men","foreign","2000","12.4"
"SPAIN","men","Men","foreign","2003","10.4"
"SPAIN","men","Men","foreign","2004","11.4"
"SPAIN","Women","Men","native","1995","30.5"
"SPAIN","Women","Men","native","2000","20.5"
"SPAIN","Women","Men","native","2003","15.8"
"SPAIN","Women","Men","native","2004","15.1"
"SPAIN","Women","Men","foreign","1995","30.5"
"SPAIN","Women","Men","foreign","2000","20.7"
"SPAIN","Women","Men","foreign","2003","17.2"
"SPAIN","Women","Men","foreign","2004","17.1"
"SWEDEN","men","Men","native","1995","7.9"
"SWEDEN","men","Men","native","2000","5.1"
"SWEDEN","men","Men","native","2003","5.2"
"SWEDEN","men","Men","native","2004","6.2"
"SWEDEN","men","Men","foreign","1995","24.8"
"SWEDEN","men","Men","foreign","2000","12.3"
"SWEDEN","men","Men","foreign","2003","12.7"
"SWEDEN","men","Men","foreign","2004","14.2"
"SWEDEN","Women","Men","native","1995","6.6"
"SWEDEN","Women","Men","native","2000","4.2"
"SWEDEN","Women","Men","native","2003","4.4"
"SWEDEN","Women","Men","native","2004","5.2"
"SWEDEN","Women","Men","foreign","1995","18.5"
"SWEDEN","Women","Men","foreign","2000","10.8"
"SWEDEN","Women","Men","foreign","2003","9.5"
"SWEDEN","Women","Men","foreign","2004","12.6"
"SWITZERLAND","men","Men","native","1995",".."
"SWITZERLAND","men","Men","native","2000",".."
"SWITZERLAND","men","Men","native","2003","2.8"
"SWITZERLAND","men","Men","native","2004","2.9"
"SWITZERLAND","men","Men","foreign","1995",".."
"SWITZERLAND","men","Men","foreign","2000",".."
"SWITZERLAND","men","Men","foreign","2003","7.2"
"SWITZERLAND","men","Men","foreign","2004","7.5"
"SWITZERLAND","Women","Men","native","1995",".."
"SWITZERLAND","Women","Men","native","2000",".."
"SWITZERLAND","Women","Men","native","2003","3.0"
"SWITZERLAND","Women","Men","native","2004","3.4"
"SWITZERLAND","Women","Men","foreign","1995",".."
"SWITZERLAND","Women","Men","foreign","2000",".."
"SWITZERLAND","Women","Men","foreign","2003","9.1"
"SWITZERLAND","Women","Men","foreign","2004","9.2"
"UNITED KINGDOM","men","Men","native","1995","9.9"
"UNITED KINGDOM","men","Men","native","2000","5.9"
"UNITED KINGDOM","men","Men","native","2003","5.2"
"UNITED KINGDOM","men","Men","native","2004","4.7"
"UNITED KINGDOM","men","Men","foreign","1995","14.2"
"UNITED KINGDOM","men","Men","foreign","2000","9.6"
"UNITED KINGDOM","men","Men","foreign","2003","8.1"
"UNITED KINGDOM","men","Men","foreign","2004","7.3"
"UNITED KINGDOM","Women","Men","native","1995","6.7"
"UNITED KINGDOM","Women","Men","native","2000","4.6"
"UNITED KINGDOM","Women","Men","native","2003","3.9"
"UNITED KINGDOM","Women","Men","native","2004","3.9"
"UNITED KINGDOM","Women","Men","foreign","1995","10.9"
"UNITED KINGDOM","Women","Men","foreign","2000","7.8"
"UNITED KINGDOM","Women","Men","foreign","2003","6.3"
"UNITED KINGDOM","Women","Men","foreign","2004","7.3"
"UNITED STATES","men","Men","native","1995","6.2"
"UNITED STATES","men","Men","native","2000","4.5"
"UNITED STATES","men","Men","native","2003","7.0"
"UNITED STATES","men","Men","native","2004","6.9"
"UNITED STATES","men","Men","foreign","1995","7.9"
"UNITED STATES","men","Men","foreign","2000","4.5"
"UNITED STATES","men","Men","foreign","2003","7.2"
"UNITED STATES","men","Men","foreign","2004","5.8"
"UNITED STATES","Women","Men","native","1995","5.3"
"UNITED STATES","Women","Men","native","2000","4.2"
"UNITED STATES","Women","Men","native","2003","5.7"
"UNITED STATES","Women","Men","native","2004","5.5"
"UNITED STATES","Women","Men","foreign","1995","8.2"
"UNITED STATES","Women","Men","foreign","2000","5.5"
"UNITED STATES","Women","Men","foreign","2003","8.0"
"UNITED STATES","Women","Men","foreign","2004","6.8"
