split,split1,translate1,translate
"2007","2264.2","2116.5","2386.9"
"2008","2116.5",,"2264.2"
,,,"2116.5"
"Reported crime in Illinois",,,
,,"3174.1",
"2004","3174.1","3092",
"2005","3092","3019.6","3174.1"
"2006","3019.6","2935.8","3092"
"2007","2935.8","2932.6","3019.6"
"2008","2932.6",,"2935.8"
,,,"2932.6"
"Reported crime in Indiana",,,
,,"3403.6",
"2004","3403.6","3460",
"2005","3460","3464.3","3403.6"
"2006","3464.3","3386.5","3460"
"2007","3386.5","3339.6","3464.3"
"2008","3339.6",,"3386.5"
,,,"3339.6"
"Reported crime in Iowa",,,
,,"2904.8",
"2004","2904.8","2845",
"2005","2845","2870.3","2904.8"
"2006","2870.3","2648.6","2845"
"2007","2648.6","2440.5","2870.3"
"2008","2440.5",,"2648.6"
,,,"2440.5"
"Reported crime in Kansas",,,
,,"4015.5",
"2004","4015.5","3806",
"2005","3806","3858.5","4015.5"
"2006","3858.5","3693.8","3806"
"2007","3693.8","3397","3858.5"
"2008","3397",,"3693.8"
,,,"3397"
"Reported crime in Kentucky",,,
,,"2540.2",
"2004","2540.2","2531",
"2005","2531","2621.9","2540.2"
"2006","2621.9","2524.6","2531"
"2007","2524.6","2677.1","2621.9"
"2008","2677.1",,"2524.6"
,,,"2677.1"
"Reported crime in Louisiana",,,
,,"4419.1",
"2004","4419.1","3696",
"2005","3696","4088.5","4419.1"
"2006","4088.5","4196.1","3696"
"2007","4196.1","3880.2","4088.5"
"2008","3880.2",,"4196.1"
,,,"3880.2"
"Reported crime in Maine",,,
,,"2413.7",
"2004","2413.7","2419",
"2005","2419","2546.1","2413.7"
"2006","2546.1","2448.3","2419"
"2007","2448.3","2463.7","2546.1"
"2008","2463.7",,"2448.3"
,,,"2463.7"
"Reported crime in Maryland",,,
,,"3640.7",
"2004","3640.7","3551",
"2005","3551","3481.2","3640.7"
"2006","3481.2","3431.5","3551"
"2007","3431.5","3516","3481.2"
"2008","3516",,"3431.5"
,,,"3516"
"Reported crime in Massachusetts",,,
,,"2468.2",
"2004","2468.2","2358",
"2005","2358","2396","2468.2"
"2006","2396","2399.2","2358"
"2007","2399.2","2402","2396"
"2008","2402",,"2399.2"
,,,"2402"
"Reported crime in Michigan",,,
,,"3066.1",
"2004","3066.1","3098",
"2005","3098","3226","3066.1"
"2006","3226","3057.8","3098"
"2007","3057.8","2945.7","3226"
"2008","2945.7",,"3057.8"
,,,"2945.7"
"Reported crime in Minnesota",,,
,,"3041.6",
"2004","3041.6","3088",
"2005","3088","3088.8","3041.6"
"2006","3088.8","3045","3088"
"2007","3045","2858.1","3088.8"
"2008","2858.1",,"3045"
,,,"2858.1"
"Reported crime in Mississippi",,,
,,"3481.1",
"2004","3481.1","3274",
"2005","3274","3213","3481.1"
"2006","3213","3137.8","3274"
"2007","3137.8","2941.7","3213"
"2008","2941.7",,"3137.8"
,,,"2941.7"
"Reported crime in Missouri",,,
,,"3900.1",
"2004","3900.1","3929",
"2005","3929","3828.4","3900.1"
"2006","3828.4","3828.2","3929"
"2007","3828.2","3663.6","3828.4"
"2008","3663.6",,"3828.2"
,,,"3663.6"
"Reported crime in Montana",,,
,,"2936.1",
"2004","2936.1","3146",
"2005","3146","2863.4","2936.1"
"2006","2863.4","2863.6","3146"
"2007","2863.6","2720.9","2863.4"
"2008","2720.9",,"2863.6"
,,,"2720.9"
"Reported crime in Nebraska",,,
,,"3519.6",
"2004","3519.6","3432",
"2005","3432","3364.9","3519.6"
"2006","3364.9","3142.8","3432"
"2007","3142.8","2878.3","3364.9"
"2008","2878.3",,"3142.8"
,,,"2878.3"
"Reported crime in Nevada",,,
,,"4210",
"2004","4210","4246",
"2005","4246","4099.6","4210"
"2006","4099.6","3785.1","4246"
"2007","3785.1","3456.4","4099.6"
"2008","3456.4",,"3785.1"
,,,"3456.4"
"Reported crime in New Hampshire",,,
,,"2051.9",
"2004","2051.9","1839",
"2005","1839","2061.8","2051.9"
"2006","2061.8","1968.6","1839"
"2007","1968.6","2132.1","2061.8"
"2008","2132.1",,"1968.6"
,,,"2132.1"
"Reported crime in New Jersey",,,
,,"2433",
"2004","2433","2337",
"2005","2337","2278.4","2433"
"2006","2278.4","2205.5","2337"
"2007","2205.5","2293.4","2278.4"
"2008","2293.4",,"2205.5"
,,,"2293.4"
"Reported crime in New Mexico",,,
,,"4198.4",
"2004","4198.4","4132",
"2005","4132","3947.5","4198.4"
"2006","3947.5","3846.7","4132"
"2007","3846.7","3817.4","3947.5"
"2008","3817.4",,"3846.7"
,,,"3817.4"
"Reported crime in New York",,,
,,"2192.5",
"2004","2192.5","2102",
"2005","2102","2063.2","2192.5"
"2006","2063.2","1992.1","2102"
"2007","1992.1","1993.7","2063.2"
"2008","1993.7",,"1992.1"
,,,"1993.7"
"Reported crime in North Carolina",,,
,,"4160.5",
"2004","4160.5","4080",
"2005","4080","4119.5","4160.5"
"2006","4119.5","4101.8","4080"
"2007","4101.8","4041.1","4119.5"
"2008","4041.1",,"4101.8"
,,,"4041.1"
"Reported crime in North Dakota",,,
,,"1963.4",
"2004","1963.4","2025",
"2005","2025","2088.6","1963.4"
"2006","2088.6","1996.8","2025"
"2007","1996.8","2016.3","2088.6"
"2008","2016.3",,"1996.8"
,,,"2016.3"
"Reported crime in Ohio",,,
,,"3662.3",
"2004","3662.3","3668",
"2005","3668","3716.2","3662.3"
"2006","3716.2","3461.6","3668"
"2007","3461.6","3419.2","3716.2"
"2008","3419.2",,"3461.6"
,,,"3419.2"
"Reported crime in Oklahoma",,,
,,"4242.1",
"2004","4242.1","4047",
"2005","4047","3625","4242.1"
"2006","3625","3549.8","4047"
"2007","3549.8","3456.6","3625"
"2008","3456.6",,"3549.8"
,,,"3456.6"
"Reported crime in Oregon",,,
,,"4635.4",
"2004","4635.4","4402",
"2005","4402","3719.1","4635.4"
"2006","3719.1","3530.1","4402"
"2007","3530.1","3299.2","3719.1"
"2008","3299.2",,"3530.1"
,,,"3299.2"
"Reported crime in Pennsylvania",,,
,,"2417.3",
"2004","2417.3","2422",
"2005","2422","2451","2417.3"
"2006","2451","2364.4","2422"
"2007","2364.4","2412.4","2451"
"2008","2412.4",,"2364.4"
,,,"2412.4"
"Reported crime in Rhode Island",,,
,,"2886",
"2004","2886","2728",
"2005","2728","2614.6","2886"
"2006","2614.6","2602.2","2728"
"2007","2602.2","2845","2614.6"
"2008","2845",,"2602.2"
,,,"2845"
"Reported crime in South Carolina",,,
,,"4536.9",
"2004","4536.9","4370",
"2005","4370","4277.1","4536.9"
"2006","4277.1","4282.6","4370"
"2007","4282.6","4241.2","4277.1"
"2008","4241.2",,"4282.6"
,,,"4241.2"
"Reported crime in South Dakota",,,
,,"1931.6",
"2004","1931.6","1767",
"2005","1767","1811.1","1931.6"
"2006","1811.1","1774","1767"
"2007","1774","1706.1","1811.1"
"2008","1706.1",,"1774"
,,,"1706.1"
"Reported crime in Tennessee",,,
,,"4326.8",
"2004","4326.8","4300",
"2005","4300","4137.7","4326.8"
"2006","4137.7","4092.2","4300"
"2007","4092.2","4048.3","4137.7"
"2008","4048.3",,"4092.2"
,,,"4048.3"
"Reported crime in Texas",,,
,,"4497.7",
"2004","4497.7","4319",
"2005","4319","4084.2","4497.7"
"2006","4084.2","4121.6","4319"
"2007","4121.6","3987","4084.2"
"2008","3987",,"4121.6"
,,,"3987"
"Reported crime in Utah",,,
,,"4038.6",
"2004","4038.6","3837",
"2005","3837","3505.3","4038.6"
"2006","3505.3","3510.1","3837"
"2007","3510.1","3374","3505.3"
"2008","3374",,"3510.1"
,,,"3374"
"Reported crime in Vermont",,,
,,"2343.6",
"2004","2343.6","2370",
"2005","2370","2368","2343.6"
"2006","2368","2339","2370"
"2007","2339","2559.8","2368"
"2008","2559.8",,"2339"
,,,"2559.8"
"Reported crime in Virginia",,,
,,"2678.2",
"2004","2678.2","2649",
"2005","2649","2479.6","2678.2"
"2006","2479.6","2480","2649"
"2007","2480","2531.8","2479.6"
"2008","2531.8",,"2480"
,,,"2531.8"
"Reported crime in Washington",,,
,,"4846.7",
"2004","4846.7","4890",
"2005","4890","4483.3","4846.7"
"2006","4483.3","4026","4890"
"2007","4026","3785","4483.3"
"2008","3785",,"4026"
,,,"3785"
"Reported crime in West Virginia",,,
,,"2555.8",
"2004","2555.8","2633",
"2005","2633","2639.9","2555.8"
"2006","2639.9","2543.6","2633"
"2007","2543.6","2554.4","2639.9"
"2008","2554.4",,"2543.6"
,,,"2554.4"
"Reported crime in Wisconsin",,,
,,"2665.7",
"2004","2665.7","2669",
"2005","2669","2820","2665.7"
"2006","2820","2842.8","2669"
"2007","2842.8","2761.1","2820"
"2008","2761.1",,"2842.8"
,,,"2761.1"
"Reported crime in Wyoming",,,
,,"3338.5",
"2004","3338.5","3158",
"2005","3158","2989.1","3338.5"
"2006","2989.1","2883.2","3158"
"2007","2883.2","2724.2","2989.1"
"2008","2724.2",,"2883.2"
