Year,State,Crime
"2006","New Jersey","2278.4"
"2007","New Jersey","2205.5"
"2008","New Jersey","2293.4"
"2004","New Mexico","4198.4"
"2005","New Mexico","4132"
"2006","New Mexico","3947.5"
"2007","New Mexico","3846.7"
"2008","New Mexico","3817.4"
"2004","New York","2192.5"
"2005","New York","2102"
"2006","New York","2063.2"
"2007","New York","1992.1"
"2008","New York","1993.7"
"2004","North Carolina","4160.5"
"2005","North Carolina","4080"
"2006","North Carolina","4119.5"
"2007","North Carolina","4101.8"
"2008","North Carolina","4041.1"
"2004","North Dakota","1963.4"
"2005","North Dakota","2025"
"2006","North Dakota","2088.6"
"2007","North Dakota","1996.8"
"2008","North Dakota","2016.3"
"2004","Ohio","3662.3"
"2005","Ohio","3668"
"2006","Ohio","3716.2"
"2007","Ohio","3461.6"
"2008","Ohio","3419.2"
"2004","Oklahoma","4242.1"
"2005","Oklahoma","4047"
"2006","Oklahoma","3625"
"2007","Oklahoma","3549.8"
"2008","Oklahoma","3456.6"
"2004","Oregon","4635.4"
"2005","Oregon","4402"
"2006","Oregon","3719.1"
"2007","Oregon","3530.1"
"2008","Oregon","3299.2"
"2004","Pennsylvania","2417.3"
"2005","Pennsylvania","2422"
"2006","Pennsylvania","2451"
"2007","Pennsylvania","2364.4"
"2008","Pennsylvania","2412.4"
"2004","Rhode Island","2886"
"2005","Rhode Island","2728"
"2006","Rhode Island","2614.6"
"2007","Rhode Island","2602.2"
"2008","Rhode Island","2845"
"2004","South Carolina","4536.9"
"2005","South Carolina","4370"
"2006","South Carolina","4277.1"
"2007","South Carolina","4282.6"
"2008","South Carolina","4241.2"
"2004","South Dakota","1931.6"
"2005","South Dakota","1767"
"2006","South Dakota","1811.1"
"2007","South Dakota","1774"
"2008","South Dakota","1706.1"
"2004","Tennessee","4326.8"
"2005","Tennessee","4300"
"2006","Tennessee","4137.7"
"2007","Tennessee","4092.2"
"2008","Tennessee","4048.3"
"2004","Texas","4497.7"
"2005","Texas","4319"
"2006","Texas","4084.2"
"2007","Texas","4121.6"
"2008","Texas","3987"
"2004","Utah","4038.6"
"2005","Utah","3837"
"2006","Utah","3505.3"
"2007","Utah","3510.1"
"2008","Utah","3374"
"2004","Vermont","2343.6"
"2005","Vermont","2370"
"2006","Vermont","2368"
"2007","Vermont","2339"
"2008","Vermont","2559.8"
"2004","Virginia","2678.2"
"2005","Virginia","2649"
"2006","Virginia","2479.6"
"2007","Virginia","2480"
"2008","Virginia","2531.8"
"2004","Washington","4846.7"
"2005","Washington","4890"
"2006","Washington","4483.3"
"2007","Washington","4026"
"2008","Washington","3785"
"2004","West Virginia","2555.8"
"2005","West Virginia","2633"
"2006","West Virginia","2639.9"
"2007","West Virginia","2543.6"
"2008","West Virginia","2554.4"
"2004","Wisconsin","2665.7"
"2005","Wisconsin","2669"
"2006","Wisconsin","2820"
"2007","Wisconsin","2842.8"
"2008","Wisconsin","2761.1"
"2004","Wyoming","3338.5"
"2005","Wyoming","3158"
"2006","Wyoming","2989.1"
"2007","Wyoming","2883.2"
"2008","Wyoming","2724.2"
